resonant_frequency(GHZ),BW(GHZ)
10.5,6.0
14.5,3.0
9.5,0.5
26.5,4.0
6.5,1.5
17.5,3.5
23.0,3.0
12.5,2.5
10.0,0.5
8.5,2.5
11.0,4.0
21.0,4.0
19.0,2.0
4.75,1.75
7.0,1.0
27.0,6.0
23.5,6.0
21.5,4.5
21.5,5.0
10.5,4.0
17.0,2.5
6.5,3.0
4.0,1.75
11.0,1.0
11.0,1.0
11.0,5.5
17.0,2.0
8.0,2.5
11.5,0.5
9.5,3.0
18.5,3.5
20.0,3.5
8.0,3.5
11.5,1.0
3.0,1.0
12.0,0.5
11.0,2.0
5.0,1.5
4.75,1.25
25.0,5.5
10.5,0.5
17.5,2.5
30.5,6.0
11.0,6.25
8.0,0.5
31.5,6.0
10.0,2.0
9.0,1.0
14.5,6.5
10.0,2.0
5.5,1.5
18.0,4.0
5.0,1.5
8.5,3.5
9.5,4.5
20.0,3.5
4.5,1.0
9.5,1.0
4.5,2.5
14.0,1.0
4.0,1.5
12.0,0.5
12.0,1.5
3.25,1.0
9.0,2.0
14.5,6.5
4.25,2.0
9.5,1.0
11.0,1.0
28.5,5.0
13.0,3.0
7.0,1.5
